http://people.cs.uct.ac.za/~swatermeyer/VulaMobi/ajax.php?student/sites,0.2155481,0,607,1338.5,3174.3
https://vula.uct.ac.za/portal/pda/,0.0397166,0,4107,6461.7,103671.6
http://people.cs.uct.ac.za/~swatermeyer/VulaMobi/ajax.php?student/sup_tools/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d,0.2967181,0,341,960.5,1279.8
https://vula.uct.ac.za/portal/pda/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d,0.0692121,0,9314,3897.2,141804.2
http://people.cs.uct.ac.za/~swatermeyer/VulaMobi/ajax.php?grade/site/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d,0.6975296,0,1008,388.8,1531.9
https://vula.uct.ac.za/portal/pda/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d/tool/bd422298-b893-4816-9eaf-b2bb9052be57/studentView.jsf,0.3451325,0,55403,757,163948.6
http://people.cs.uct.ac.za/~swatermeyer/VulaMobi/ajax.php?role/roster/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d,0.8058679,0,6783,320.7,8512.2
https://vula.uct.ac.za/portal/pda/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d/tool/92491917-5f13-4da5-8425-4af8c522200c/main,0.502678,0,72386,538.3,152376.4
http://people.cs.uct.ac.za/~swatermeyer/VulaMobi/ajax.php?announce/site/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d,0.6591943,0,28355,402,44583.3
https://vula.uct.ac.za/portal/pda/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d/tool/f872e364-3c5d-497b-89a7-c1f64f377d76,0.7530572,0,23904,355.2,33227.9
http://people.cs.uct.ac.za/~swatermeyer/VulaMobi/ajax.php?chat/site/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d,1.8110578,0,131460,143.7,74068.3
https://vula.uct.ac.za/portal/pda/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d/tool/56b64810-9e2a-4197-a05f-0046c4aa0900/room,1.1554733,0,145458.4,239.6,136399
