http://people.cs.uct.ac.za/~swatermeyer/VulaMobi/ajax.php?student/sites,0.213301,0,607,1284.4,3046.1
https://vula.uct.ac.za/portal/pda/,0.0317998,0,4107,8412.3,134965.8
http://people.cs.uct.ac.za/~swatermeyer/VulaMobi/ajax.php?student/sup_tools/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d,0.2475104,0,341,1091.8,1454.4
https://vula.uct.ac.za/portal/pda/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d,0.0464347,0,9314,5859.3,213198.2
http://people.cs.uct.ac.za/~swatermeyer/VulaMobi/ajax.php?grade/site/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d,0.5899468,0,1008,436.7,1721.2
https://vula.uct.ac.za/portal/pda/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d/tool/bd422298-b893-4816-9eaf-b2bb9052be57/studentView.jsf,0.2100496,0,55403,1249.6,270578.9
http://people.cs.uct.ac.za/~swatermeyer/VulaMobi/ajax.php?role/roster/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d,0.739058,0,6783,347.6,9225.6
https://vula.uct.ac.za/portal/pda/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d/tool/92491917-5f13-4da5-8425-4af8c522200c/main,0.2994764,0,72386,907.2,256660.9
http://people.cs.uct.ac.za/~swatermeyer/VulaMobi/ajax.php?announce/site/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d,0.4208018,0,28355,615.8,68280.9
https://vula.uct.ac.za/portal/pda/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d/tool/f872e364-3c5d-497b-89a7-c1f64f377d76,0.4923784,0,23904,543.4,50802.3
http://people.cs.uct.ac.za/~swatermeyer/VulaMobi/ajax.php?chat/site/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d,1.8425389,0,131680,142.6,73605.5
https://vula.uct.ac.za/portal/pda/fa532f3e-a2e1-48ec-9d78-3d5722e8b60d/tool/56b64810-9e2a-4197-a05f-0046c4aa0900/room,0.3979175,0,145678.4,670.5,381919.6
